SaA	Sp	SF	s	r	N	SAA	
1130.0	0.908890727442	0.941400284879	10000.0	1000.0	100000.0	2261.0
4387.0	0.646986834472	0.163932839874	10000.0	1000.0	100000.0	8774.0
2768.0	0.217953781364	0.127723376267	10000.0	1000.0	100000.0	5535.0
1490.0	0.467780434759	0.734279989731	10000.0	1000.0	100000.0	2980.0
2452.0	0.929132005665	0.68599780323	10000.0	1000.0	100000.0	4904.0
1618.0	0.095172917936	0.292383446358	10000.0	1000.0	100000.0	3237.0
2894.0	0.40555851371	0.865333394846	10000.0	1000.0	100000.0	5787.0
883.0	0.0131797194481	0.439116773894	10000.0	1000.0	100000.0	1766.0
953.0	0.907820115099	0.00523024937138	10000.0	1000.0	100000.0	1906.0
3798.0	0.829316586955	0.821222910192	10000.0	1000.0	100000.0	7597.0
3079.0	0.135770231485	0.474224177189	10000.0	1000.0	100000.0	6158.0
3301.0	0.358644355321	0.142538184067	10000.0	1000.0	100000.0	6602.0
4462.0	0.623098910088	0.829536553239	10000.0	1000.0	100000.0	8925.0
2472.0	0.0365298716351	0.0564064185601	10000.0	1000.0	100000.0	4944.0
217.0	0.342284271261	0.252311651362	10000.0	1000.0	100000.0	434.0
1312.0	0.488593754359	0.769369171001	10000.0	1000.0	100000.0	2625.0
784.0	0.775820272509	0.372725880938	10000.0	1000.0	100000.0	1567.0
860.0	0.705634001642	0.189735744148	10000.0	1000.0	100000.0	1719.0
934.0	0.626673804596	0.647431676043	10000.0	1000.0	100000.0	1867.0
3700.0	0.621662078192	0.510953830089	10000.0	1000.0	100000.0	7401.0
2162.0	0.86955789174	0.455872733612	10000.0	1000.0	100000.0	4325.0
554.0	0.409560562111	0.308927211678	10000.0	1000.0	100000.0	1108.0
3286.0	0.389464549953	0.104217871558	10000.0	1000.0	100000.0	6573.0
3662.0	0.597786337603	0.0378678594716	10000.0	1000.0	100000.0	7324.0
2384.0	0.243611312704	0.013698036084	10000.0	1000.0	100000.0	4767.0
2540.0	0.00571953435428	0.530951679684	10000.0	1000.0	100000.0	5080.0
3564.0	0.754057499114	0.918385954108	10000.0	1000.0	100000.0	7127.0
1988.0	0.525015005609	0.920960917138	10000.0	1000.0	100000.0	3975.0
1116.0	0.652373380028	0.664962075418	10000.0	1000.0	100000.0	2233.0
550.0	0.863682208816	0.493925629882	10000.0	1000.0	100000.0	1099.0
4900.0	0.199921780964	0.598382723285	10000.0	1000.0	100000.0	9799.0
4199.0	0.97492139414	0.859277741052	10000.0	1000.0	100000.0	8398.0
760.0	0.0559085235	0.424979730742	10000.0	1000.0	100000.0	1521.0
482.0	0.195419549476	0.220068088267	10000.0	1000.0	100000.0	964.0
1650.0	0.0831733979285	0.870305767516	10000.0	1000.0	100000.0	3300.0
2806.0	0.580978119746	0.468661037041	10000.0	1000.0	100000.0	5611.0
4744.0	0.618358749663	0.151518437313	10000.0	1000.0	100000.0	9487.0
1342.0	0.419977983693	0.521720732329	10000.0	1000.0	100000.0	2685.0
3106.0	0.240889829816	0.165237227688	10000.0	1000.0	100000.0	6212.0
346.0	0.910616081208	0.380447585369	10000.0	1000.0	100000.0	693.0
495.0	0.135402621469	0.799676619004	10000.0	1000.0	100000.0	990.0
4692.0	0.935275222408	0.520622888813	10000.0	1000.0	100000.0	9383.0
3846.0	0.680876953295	0.683220972773	10000.0	1000.0	100000.0	7691.0
3628.0	0.443816379178	0.365651327185	10000.0	1000.0	100000.0	7257.0
4502.0	0.730962752132	0.895601911703	10000.0	1000.0	100000.0	9005.0
4204.0	0.338278384879	0.870852067601	10000.0	1000.0	100000.0	8407.0
3126.0	0.649675877532	0.22226720443	10000.0	1000.0	100000.0	6252.0
1915.0	0.441223275149	0.509688608581	10000.0	1000.0	100000.0	3830.0
2912.0	0.972707666922	0.164105271455	10000.0	1000.0	100000.0	5825.0
4594.0	0.388797369087	0.34609819157	10000.0	1000.0	100000.0	9187.0
238.0	0.547502818517	0.35011740867	10000.0	1000.0	100000.0	475.0
1353.0	0.115267514018	0.719761317363	10000.0	1000.0	100000.0	2706.0
1961.0	0.698058306938	0.560557088349	10000.0	1000.0	100000.0	3922.0
2749.0	0.750697965268	0.34350288962	10000.0	1000.0	100000.0	5498.0
2609.0	0.544763588579	0.612930956064	10000.0	1000.0	100000.0	5218.0
1586.0	0.966075810138	0.746295980643	10000.0	1000.0	100000.0	3173.0
2529.0	0.668979308102	0.0403337404132	10000.0	1000.0	100000.0	5058.0
1156.0	0.0482143086847	0.153489693534	10000.0	1000.0	100000.0	2311.0
1508.0	0.612263060408	0.739230775042	10000.0	1000.0	100000.0	3017.0
1860.0	0.97762358794	0.477684964659	10000.0	1000.0	100000.0	3721.0
3381.0	0.278009546455	0.996736221714	10000.0	1000.0	100000.0	6762.0
518.0	0.650196363684	0.94891786552	10000.0	1000.0	100000.0	1035.0
3404.0	0.127849856857	0.877853850136	10000.0	1000.0	100000.0	6809.0
2264.0	0.442757075885	0.795498650055	10000.0	1000.0	100000.0	4529.0
1202.0	0.177401490277	0.362093407661	10000.0	1000.0	100000.0	2404.0
2568.0	0.527751268819	0.120919092558	10000.0	1000.0	100000.0	5137.0
2869.0	0.658884924138	0.593341898639	10000.0	1000.0	100000.0	5738.0
3562.0	0.818226982374	0.498010391835	10000.0	1000.0	100000.0	7123.0
1478.0	0.807895057602	0.763520678971	10000.0	1000.0	100000.0	2956.0
4515.0	0.92326950538	0.231028119568	10000.0	1000.0	100000.0	9030.0
1544.0	0.974920253037	0.229756141081	10000.0	1000.0	100000.0	3089.0
4692.0	0.369758035056	0.809085135814	10000.0	1000.0	100000.0	9385.0
2463.0	0.105297413887	0.960240637884	10000.0	1000.0	100000.0	4926.0
1147.0	0.947619842365	0.741354373051	10000.0	1000.0	100000.0	2294.0
2301.0	0.791044256417	0.622609351994	10000.0	1000.0	100000.0	4602.0
2597.0	0.212849760428	0.884801439475	10000.0	1000.0	100000.0	5194.0
4346.0	0.337569243973	0.424785098759	10000.0	1000.0	100000.0	8693.0
3176.0	0.201720749959	0.476741889026	10000.0	1000.0	100000.0	6351.0
1246.0	0.827774681849	0.760804249439	10000.0	1000.0	100000.0	2491.0
2406.0	0.180935870623	0.380051748827	10000.0	1000.0	100000.0	4813.0
2036.0	0.930101708043	0.392009291332	10000.0	1000.0	100000.0	4072.0
2824.0	0.859867571387	0.530271766009	10000.0	1000.0	100000.0	5649.0
283.0	0.927958572749	0.887883448042	10000.0	1000.0	100000.0	566.0
2334.0	0.762389002834	0.799707829021	10000.0	1000.0	100000.0	4669.0
3764.0	0.610273113707	0.508838211885	10000.0	1000.0	100000.0	7527.0
4384.0	0.132397866342	0.0691154741216	10000.0	1000.0	100000.0	8767.0
2043.0	0.653805968584	0.594545664964	10000.0	1000.0	100000.0	4086.0
2864.0	0.849155068863	0.704776371829	10000.0	1000.0	100000.0	5727.0
1112.0	0.430751370033	0.336541240802	10000.0	1000.0	100000.0	2223.0
2376.0	0.215008001775	0.760608033044	10000.0	1000.0	100000.0	4751.0
2265.0	0.539148221258	0.346589117078	10000.0	1000.0	100000.0	4530.0
3049.0	0.992042437661	0.857041969895	10000.0	1000.0	100000.0	6098.0
784.0	0.0677067320794	0.724397556391	10000.0	1000.0	100000.0	1568.0
3964.0	0.891496066935	0.304637899157	10000.0	1000.0	100000.0	7928.0
1653.0	0.72476588469	0.239263393916	10000.0	1000.0	100000.0	3306.0
755.0	0.335022272775	0.536860370077	10000.0	1000.0	100000.0	1510.0
1200.0	0.0711658827495	0.184185726801	10000.0	1000.0	100000.0	2400.0
1720.0	0.713570737513	0.503424033523	10000.0	1000.0	100000.0	3440.0
4476.0	0.253107496537	0.62238223874	10000.0	1000.0	100000.0	8953.0
4761.0	0.573114346713	0.40406572842	10000.0	1000.0	100000.0	9522.0
1652.0	0.0401853371877	0.367039303062	10000.0	1000.0	100000.0	3305.0
4492.0	0.18559295428	0.389402111759	10000.0	1000.0	100000.0	8984.0
3422.0	0.435363757657	0.339619291713	10000.0	1000.0	100000.0	6843.0
3017.0	0.883776400005	0.124058202142	10000.0	1000.0	100000.0	6034.0
522.0	0.494862841675	0.814652374713	10000.0	1000.0	100000.0	1045.0
3982.0	0.554405531846	0.815674703568	10000.0	1000.0	100000.0	7964.0
1206.0	0.372863203287	0.180242140079	10000.0	1000.0	100000.0	2411.0
756.0	0.932681104401	0.530520609114	10000.0	1000.0	100000.0	1512.0
2355.0	0.637544532306	0.0219759717584	10000.0	1000.0	100000.0	4710.0
3030.0	0.274094973458	0.800412143115	10000.0	1000.0	100000.0	6061.0
3280.0	0.184415194439	0.675806657877	10000.0	1000.0	100000.0	6561.0
1310.0	0.361272328766	0.811736714095	10000.0	1000.0	100000.0	2619.0
3018.0	0.237326579401	0.862435661722	10000.0	1000.0	100000.0	6036.0
3276.0	0.34553487855	0.622796053998	10000.0	1000.0	100000.0	6553.0
720.0	0.35551131703	0.36673856061	10000.0	1000.0	100000.0	1439.0
1276.0	0.492095505819	0.462375369156	10000.0	1000.0	100000.0	2552.0
1040.0	0.0432377988473	0.465263373917	10000.0	1000.0	100000.0	2081.0
3065.0	0.794231196865	0.700239322148	10000.0	1000.0	100000.0	6130.0
2486.0	0.919545646757	0.267411376117	10000.0	1000.0	100000.0	4971.0
4198.0	0.142034544842	0.751131810481	10000.0	1000.0	100000.0	8396.0
4194.0	0.353535895003	0.0512504128274	10000.0	1000.0	100000.0	8387.0
495.0	0.196141791763	0.197579349624	10000.0	1000.0	100000.0	990.0
4504.0	0.975422818447	0.769017409999	10000.0	1000.0	100000.0	9008.0
4717.0	0.331739604007	0.306937325979	10000.0	1000.0	100000.0	9434.0
3752.0	0.542215502821	0.402054344304	10000.0	1000.0	100000.0	7505.0
2436.0	0.30785454344	0.163377022836	10000.0	1000.0	100000.0	4871.0
2098.0	0.370074555045	0.0307004032657	10000.0	1000.0	100000.0	4197.0
328.0	0.21073663258	0.356650678907	10000.0	1000.0	100000.0	655.0
4743.0	0.227070310153	0.234715317143	10000.0	1000.0	100000.0	9486.0
3868.0	0.0605374595616	0.457321783761	10000.0	1000.0	100000.0	7735.0
1632.0	0.804871614557	0.120084705995	10000.0	1000.0	100000.0	3263.0
3227.0	0.619216019055	0.463819286786	10000.0	1000.0	100000.0	6454.0
350.0	0.950818375684	0.918075029273	10000.0	1000.0	100000.0	699.0
1068.0	0.894484110177	0.0479109873995	10000.0	1000.0	100000.0	2136.0
2538.0	0.47038114327	0.778653049842	10000.0	1000.0	100000.0	5077.0
2162.0	0.657527400646	0.177467217203	10000.0	1000.0	100000.0	4323.0
1264.0	0.55517424806	0.738607944222	10000.0	1000.0	100000.0	2527.0
4462.0	0.854184405413	0.869097137358	10000.0	1000.0	100000.0	8923.0
1369.0	0.0888474066742	0.366086583119	10000.0	1000.0	100000.0	2738.0
3626.0	0.53810081142	0.530562043888	10000.0	1000.0	100000.0	7251.0
3313.0	0.705955433659	0.344099825248	10000.0	1000.0	100000.0	6626.0
3596.0	0.400645712623	0.146858572261	10000.0	1000.0	100000.0	7192.0
958.0	0.400633267593	0.601050757803	10000.0	1000.0	100000.0	1916.0
1622.0	0.0588604528457	0.192573974142	10000.0	1000.0	100000.0	3244.0
3184.0	0.974176868796	0.70572948223	10000.0	1000.0	100000.0	6369.0
3722.0	0.299300084822	0.501289455453	10000.0	1000.0	100000.0	7443.0
890.0	0.20877625281	0.603454504395	10000.0	1000.0	100000.0	1780.0
1082.0	0.804236240685	0.046390877571	10000.0	1000.0	100000.0	2165.0
492.0	0.424727598904	0.946049005259	10000.0	1000.0	100000.0	984.0
4626.0	0.800358778331	0.227519969922	10000.0	1000.0	100000.0	9252.0
3270.0	0.960717020324	0.397141899448	10000.0	1000.0	100000.0	6540.0
2432.0	0.532356543699	0.315748517402	10000.0	1000.0	100000.0	4863.0
1636.0	0.680640158942	0.972894117003	10000.0	1000.0	100000.0	3272.0
1117.0	0.0948321309406	0.905431646621	10000.0	1000.0	100000.0	2234.0
632.0	0.603774978081	0.792443210725	10000.0	1000.0	100000.0	1263.0
3606.0	0.376130630961	0.738950370345	10000.0	1000.0	100000.0	7213.0
4511.0	0.900006620213	0.701638285769	10000.0	1000.0	100000.0	9022.0
4178.0	0.234866227489	0.178384017898	10000.0	1000.0	100000.0	8356.0
3154.0	0.936724890023	0.332297778456	10000.0	1000.0	100000.0	6307.0
3602.0	0.407601682004	0.143663274124	10000.0	1000.0	100000.0	7205.0
2606.0	0.654235197464	0.661591980606	10000.0	1000.0	100000.0	5213.0
2896.0	0.186403277796	0.00316241662949	10000.0	1000.0	100000.0	5791.0
1860.0	0.755762716057	0.615653344663	10000.0	1000.0	100000.0	3720.0
1916.0	0.963192110881	0.973041889723	10000.0	1000.0	100000.0	3832.0
3764.0	0.952983410098	0.858554873848	10000.0	1000.0	100000.0	7529.0
3556.0	0.884108780418	0.315552610671	10000.0	1000.0	100000.0	7111.0
4148.0	0.793847329682	0.128993591992	10000.0	1000.0	100000.0	8296.0
3940.0	0.906505254097	0.34217510256	10000.0	1000.0	100000.0	7880.0
1010.0	0.163280857727	0.721627339954	10000.0	1000.0	100000.0	2019.0
1142.0	0.280103477882	0.408895729342	10000.0	1000.0	100000.0	2283.0
3025.0	0.0766207824927	0.209967268631	10000.0	1000.0	100000.0	6050.0
3400.0	0.0865621438716	0.578138083685	10000.0	1000.0	100000.0	6800.0
2006.0	0.829838575562	0.817764820764	10000.0	1000.0	100000.0	4013.0
4254.0	0.221212802688	0.329383970937	10000.0	1000.0	100000.0	8509.0
1331.0	0.170232232893	0.693359439261	10000.0	1000.0	100000.0	2662.0
4896.0	0.322131064255	0.0183578487486	10000.0	1000.0	100000.0	9791.0
321.0	0.249156203587	0.0642773597501	10000.0	1000.0	100000.0	642.0
3086.0	0.239672390977	0.500872190576	10000.0	1000.0	100000.0	6173.0
4989.0	0.3878124326	0.11614576471	10000.0	1000.0	100000.0	9978.0
342.0	0.652341350447	0.238392227562	10000.0	1000.0	100000.0	685.0
3885.0	0.305914819473	0.88120841817	10000.0	1000.0	100000.0	7770.0
2144.0	0.855937500019	0.758813574677	10000.0	1000.0	100000.0	4287.0
222.0	0.83414695086	0.0451068435796	10000.0	1000.0	100000.0	444.0
1664.0	0.582782399142	0.850777895423	10000.0	1000.0	100000.0	3327.0
3030.0	0.255881191697	0.389273576671	10000.0	1000.0	100000.0	6059.0
2976.0	0.500792678678	0.817669257056	10000.0	1000.0	100000.0	5953.0
4520.0	0.629192604683	0.391673875973	10000.0	1000.0	100000.0	9041.0
1888.0	0.237024335191	0.432870892109	10000.0	1000.0	100000.0	3776.0
3624.0	0.289336651564	0.702230283758	10000.0	1000.0	100000.0	7248.0
4399.0	0.476948735071	0.768607552629	10000.0	1000.0	100000.0	8798.0
4398.0	0.559615795733	0.552493866067	10000.0	1000.0	100000.0	8797.0
2658.0	0.446928530233	0.914455779362	10000.0	1000.0	100000.0	5315.0
2629.0	0.899615582777	0.879316907609	10000.0	1000.0	100000.0	5258.0
4496.0	0.590133839054	0.243305106414	10000.0	1000.0	100000.0	8993.0
3262.0	0.990660295589	0.812037995784	10000.0	1000.0	100000.0	6525.0
2756.0	0.501777131576	0.715731811011	10000.0	1000.0	100000.0	5512.0
4136.0	0.361958743772	0.508390027797	10000.0	1000.0	100000.0	8273.0
1879.0	0.865872375434	0.190658987733	10000.0	1000.0	100000.0	3758.0
751.0	0.0968564541545	0.610934082884	10000.0	1000.0	100000.0	1502.0
1275.0	0.845256387256	0.782348234206	10000.0	1000.0	100000.0	2550.0
978.0	0.394318100763	0.937384350691	10000.0	1000.0	100000.0	1957.0
1438.0	0.195773129584	0.0479691731744	10000.0	1000.0	100000.0	2876.0
721.0	0.00985754863359	0.859310218133	10000.0	1000.0	100000.0	1442.0
2987.0	0.758377369726	0.341334472876	10000.0	1000.0	100000.0	5974.0
3710.0	0.506222755183	0.97937529441	10000.0	1000.0	100000.0	7420.0
3342.0	0.602574660443	0.970233549364	10000.0	1000.0	100000.0	6683.0
4326.0	0.212528675562	0.572583690984	10000.0	1000.0	100000.0	8651.0
4990.0	0.0792181030847	0.513318881858	10000.0	1000.0	100000.0	9979.0
3320.0	0.725263791392	0.576713025104	10000.0	1000.0	100000.0	6639.0
530.0	0.274206262315	0.201404090971	10000.0	1000.0	100000.0	1061.0
1368.0	0.546066640876	0.371518884087	10000.0	1000.0	100000.0	2735.0
2516.0	0.945572403958	0.963808120694	10000.0	1000.0	100000.0	5033.0
2678.0	0.0714498613961	0.771291572368	10000.0	1000.0	100000.0	5355.0
4388.0	0.316848005634	0.138193846215	10000.0	1000.0	100000.0	8776.0
4538.0	0.433616033057	0.611965848599	10000.0	1000.0	100000.0	9075.0
4840.0	0.447577903513	0.0886310474016	10000.0	1000.0	100000.0	9680.0
3122.0	0.162512472831	0.987903763773	10000.0	1000.0	100000.0	6244.0
3602.0	0.653008297784	0.732986143092	10000.0	1000.0	100000.0	7205.0
1421.0	0.877539027948	0.811914131045	10000.0	1000.0	100000.0	2842.0
294.0	0.400270138867	0.911508959951	10000.0	1000.0	100000.0	589.0
3510.0	0.116744690575	0.0682800433133	10000.0	1000.0	100000.0	7021.0
4978.0	0.413817971945	0.749269296648	10000.0	1000.0	100000.0	9956.0
2752.0	0.578008828918	0.805790479528	10000.0	1000.0	100000.0	5505.0
2413.0	0.21763604763	0.527112666285	10000.0	1000.0	100000.0	4826.0
2558.0	0.244454551488	0.744957695249	10000.0	1000.0	100000.0	5117.0
358.0	0.626622815384	0.361067638267	10000.0	1000.0	100000.0	717.0
3752.0	0.88450294733	0.824698940618	10000.0	1000.0	100000.0	7505.0
4668.0	0.577206026996	0.0290847280994	10000.0	1000.0	100000.0	9337.0
3482.0	0.114483046578	0.117300250567	10000.0	1000.0	100000.0	6963.0
1755.0	0.302236674819	0.576319152489	10000.0	1000.0	100000.0	3510.0
1496.0	0.496279321611	0.416087342193	10000.0	1000.0	100000.0	2992.0
2898.0	0.736642768839	0.597382997395	10000.0	1000.0	100000.0	5796.0
1966.0	0.971597224241	0.784225766547	10000.0	1000.0	100000.0	3931.0
2224.0	0.333764192648	0.037875149399	10000.0	1000.0	100000.0	4448.0
3036.0	0.686857432593	0.076588408323	10000.0	1000.0	100000.0	6072.0
1284.0	0.703584792092	0.220911177341	10000.0	1000.0	100000.0	2567.0
4480.0	0.146307814633	0.923936366802	10000.0	1000.0	100000.0	8961.0
290.0	0.793758259621	0.682633565273	10000.0	1000.0	100000.0	579.0
1470.0	0.797543976922	0.457871708553	10000.0	1000.0	100000.0	2939.0
872.0	0.499566329177	0.612264191266	10000.0	1000.0	100000.0	1745.0
2252.0	0.394823533483	0.696016531438	10000.0	1000.0	100000.0	4505.0
4841.0	0.777254790301	0.56840490317	10000.0	1000.0	100000.0	9682.0
1692.0	0.855023676995	0.813864099327	10000.0	1000.0	100000.0	3384.0
984.0	0.963809423847	0.620205038693	10000.0	1000.0	100000.0	1967.0
1868.0	0.880307693034	0.272020233097	10000.0	1000.0	100000.0	3737.0
3380.0	0.151857825462	0.22767178365	10000.0	1000.0	100000.0	6761.0
3880.0	0.119706350146	0.997638099128	10000.0	1000.0	100000.0	7759.0
3839.0	0.0703751291148	0.101204391802	10000.0	1000.0	100000.0	7678.0
2886.0	0.75379410293	0.291040154407	10000.0	1000.0	100000.0	5772.0
2586.0	0.159014945384	0.0979540725239	10000.0	1000.0	100000.0	5173.0
2950.0	0.258178453194	0.7114955578	10000.0	1000.0	100000.0	5900.0
4604.0	0.909544578753	0.594638042385	10000.0	1000.0	100000.0	9207.0
4614.0	0.3852401732	0.0622484306805	10000.0	1000.0	100000.0	9228.0
2580.0	0.515521588968	0.709841028089	10000.0	1000.0	100000.0	5161.0
4205.0	0.561534051085	0.540990536567	10000.0	1000.0	100000.0	8410.0
4510.0	0.980225549545	0.459024862619	10000.0	1000.0	100000.0	9019.0
792.0	0.0754538257606	0.0629268945195	10000.0	1000.0	100000.0	1583.0
884.0	0.826748193009	0.686935904901	10000.0	1000.0	100000.0	1768.0
3240.0	0.105295142625	0.178192516556	10000.0	1000.0	100000.0	6480.0
3338.0	0.650248080259	0.815517245792	10000.0	1000.0	100000.0	6677.0
4634.0	0.768273791065	0.989114045864	10000.0	1000.0	100000.0	9269.0
591.0	0.463238874217	0.548759320518	10000.0	1000.0	100000.0	1182.0
3758.0	0.589588373667	0.50854108599	10000.0	1000.0	100000.0	7515.0
3550.0	0.0213987568859	0.183188501513	10000.0	1000.0	100000.0	7099.0
1368.0	0.155534777092	0.284226211486	10000.0	1000.0	100000.0	2737.0
267.0	0.202965493547	0.0201979172416	10000.0	1000.0	100000.0	534.0
4697.0	0.042369438801	0.952928212006	10000.0	1000.0	100000.0	9394.0
2284.0	0.208502686583	0.194254139671	10000.0	1000.0	100000.0	4567.0
1832.0	0.55575210345	0.17492317385	10000.0	1000.0	100000.0	3663.0
2604.0	0.900613898877	0.761752054794	10000.0	1000.0	100000.0	5207.0
1480.0	0.822625783039	0.698509339243	10000.0	1000.0	100000.0	2961.0
2791.0	0.916085164528	0.871951934882	10000.0	1000.0	100000.0	5582.0
1778.0	0.00781773217022	0.830041049048	10000.0	1000.0	100000.0	3555.0
270.0	0.0596834614407	0.529677365441	10000.0	1000.0	100000.0	539.0
3485.0	0.0410696405452	0.421289707301	10000.0	1000.0	100000.0	6970.0
3096.0	0.46092431643	0.822959485464	10000.0	1000.0	100000.0	6191.0
3248.0	0.211402792251	0.000439171446487	10000.0	1000.0	100000.0	6497.0
4084.0	0.230115520302	0.43911439972	10000.0	1000.0	100000.0	8168.0
321.0	0.087427011691	0.078173373593	10000.0	1000.0	100000.0	642.0
2629.0	0.251064970158	0.706966029946	10000.0	1000.0	100000.0	5258.0
3362.0	0.198720687069	0.533632006263	10000.0	1000.0	100000.0	6725.0
3344.0	0.837315298617	0.313117748825	10000.0	1000.0	100000.0	6689.0
282.0	0.0242645440158	0.215391831705	10000.0	1000.0	100000.0	565.0
2535.0	0.13371772063	0.467548616696	10000.0	1000.0	100000.0	5070.0
1498.0	0.7890970679	0.120117813116	10000.0	1000.0	100000.0	2997.0
3777.0	0.516866720282	0.0615532326046	10000.0	1000.0	100000.0	7554.0
1998.0	0.272100824164	0.285280775279	10000.0	1000.0	100000.0	3995.0
577.0	0.628147972981	0.898618260166	10000.0	1000.0	100000.0	1154.0
4432.0	0.36451022001	0.737248973455	10000.0	1000.0	100000.0	8863.0
4063.0	0.549173227511	0.336995479418	10000.0	1000.0	100000.0	8126.0
1880.0	0.0137821189128	0.00237951381132	10000.0	1000.0	100000.0	3761.0
3272.0	0.253218958387	0.345257778652	10000.0	1000.0	100000.0	6545.0
494.0	0.62213890627	0.0284336165059	10000.0	1000.0	100000.0	988.0
4972.0	0.965125144459	0.203638958512	10000.0	1000.0	100000.0	9943.0
891.0	0.817914674059	0.350286712172	10000.0	1000.0	100000.0	1782.0
565.0	0.378251901362	0.412356618326	10000.0	1000.0	100000.0	1130.0
3341.0	0.175016321475	0.393292040098	10000.0	1000.0	100000.0	6682.0
4254.0	0.967300313758	0.276759296423	10000.0	1000.0	100000.0	8507.0
1194.0	0.172968849074	0.244937688112	10000.0	1000.0	100000.0	2389.0
4558.0	0.602736808127	0.581807122333	10000.0	1000.0	100000.0	9115.0
1685.0	0.108552124118	0.84395400458	10000.0	1000.0	100000.0	3370.0
1419.0	0.910010091029	0.117923176847	10000.0	1000.0	100000.0	2838.0
1752.0	0.669225170044	0.351296039298	10000.0	1000.0	100000.0	3504.0
574.0	0.544553542277	0.200365588069	10000.0	1000.0	100000.0	1147.0
706.0	0.128987404983	0.700240423204	10000.0	1000.0	100000.0	1412.0
708.0	0.284393363865	0.984134262893	10000.0	1000.0	100000.0	1415.0
2024.0	0.364084235625	0.442936327541	10000.0	1000.0	100000.0	4049.0
3352.0	0.619318460347	0.833103925455	10000.0	1000.0	100000.0	6703.0
966.0	0.59332624427	0.985420200275	10000.0	1000.0	100000.0	1933.0
495.0	0.467239241814	0.872396365274	10000.0	1000.0	100000.0	990.0
412.0	0.0605552110355	0.540729366941	10000.0	1000.0	100000.0	825.0
2302.0	0.509071345441	0.798634886043	10000.0	1000.0	100000.0	4604.0
701.0	0.421397905331	0.685339530697	10000.0	1000.0	100000.0	1402.0
4688.0	0.824340735795	0.171092281351	10000.0	1000.0	100000.0	9377.0
3814.0	0.982275591232	0.833707720507	10000.0	1000.0	100000.0	7628.0
2714.0	0.777758685872	0.964378476841	10000.0	1000.0	100000.0	5429.0
3743.0	0.0140924470033	0.151155195665	10000.0	1000.0	100000.0	7486.0
1570.0	0.944460459752	0.892123748315	10000.0	1000.0	100000.0	3139.0
1088.0	0.200234677643	0.174941626145	10000.0	1000.0	100000.0	2177.0
3544.0	0.703557249159	0.120293105021	10000.0	1000.0	100000.0	7087.0
4221.0	0.620156319346	0.706141624134	10000.0	1000.0	100000.0	8442.0
4355.0	0.114157817559	0.111029265914	10000.0	1000.0	100000.0	8710.0
4120.0	0.365839828039	0.857953570085	10000.0	1000.0	100000.0	8240.0
881.0	0.764767484739	0.401398941875	10000.0	1000.0	100000.0	1762.0
4659.0	0.390430720523	0.454132398125	10000.0	1000.0	100000.0	9318.0
2564.0	0.871308541158	0.0104547871742	10000.0	1000.0	100000.0	5129.0
1157.0	0.265316472389	0.101330799051	10000.0	1000.0	100000.0	2314.0
1946.0	0.720640240703	0.646878801053	10000.0	1000.0	100000.0	3892.0
2310.0	0.980580106145	0.725450343452	10000.0	1000.0	100000.0	4620.0
2633.0	0.7495826839	0.596751501784	10000.0	1000.0	100000.0	5266.0
4220.0	0.291231139097	0.829640630167	10000.0	1000.0	100000.0	8441.0
3450.0	0.260437262012	0.597366516013	10000.0	1000.0	100000.0	6900.0
481.0	0.0889788218774	0.0144584965892	10000.0	1000.0	100000.0	962.0
444.0	0.187816389138	0.176905593835	10000.0	1000.0	100000.0	889.0
3816.0	0.668441484449	0.872908512829	10000.0	1000.0	100000.0	7631.0
1951.0	0.386370434659	0.334588921862	10000.0	1000.0	100000.0	3902.0
483.0	0.141123483889	0.19389441004	10000.0	1000.0	100000.0	966.0
3281.0	0.00500390888192	0.566889104433	10000.0	1000.0	100000.0	6562.0
3660.0	0.434858162422	0.518821325619	10000.0	1000.0	100000.0	7321.0
1186.0	0.121171542211	0.876377851004	10000.0	1000.0	100000.0	2372.0
3016.0	0.192560267402	0.80818156153	10000.0	1000.0	100000.0	6033.0
4268.0	0.881484707119	0.600571093615	10000.0	1000.0	100000.0	8535.0
1880.0	0.163949799025	0.133074539481	10000.0	1000.0	100000.0	3760.0
550.0	0.197796588531	0.89306326583	10000.0	1000.0	100000.0	1099.0
794.0	0.18229586049	0.18614500761	10000.0	1000.0	100000.0	1588.0
1581.0	0.0485519012436	0.336891819723	10000.0	1000.0	100000.0	3162.0
3102.0	0.558953418862	0.475960953627	10000.0	1000.0	100000.0	6205.0
2246.0	0.325115468586	0.507133620791	10000.0	1000.0	100000.0	4491.0
3336.0	0.536433479283	0.463454652578	10000.0	1000.0	100000.0	6671.0
1246.0	0.82534846873	0.733877326827	10000.0	1000.0	100000.0	2492.0
