SaA	Sp	SF	s	r	N	SAA	
2248.0	0.182051697979	0.633413212374	10000.0	1000.0	100000.0	4496.0
1490.0	0.0895453176927	0.86041550152	10000.0	1000.0	100000.0	2980.0
935.0	0.168247200316	0.143390834332	10000.0	1000.0	100000.0	1870.0
4092.0	0.514972739853	0.018350251019	10000.0	1000.0	100000.0	8185.0
4256.0	0.782949428773	0.695585234789	10000.0	1000.0	100000.0	8511.0
1978.0	0.368561327923	0.132191500394	10000.0	1000.0	100000.0	3955.0
2857.0	0.121644587722	0.578828845872	10000.0	1000.0	100000.0	5714.0
1984.0	0.702891101129	0.545391721651	10000.0	1000.0	100000.0	3969.0
4718.0	0.912511240225	0.496499865316	10000.0	1000.0	100000.0	9436.0
3690.0	0.290032915771	0.821529117413	10000.0	1000.0	100000.0	7379.0
2094.0	0.911122435471	0.607345211785	10000.0	1000.0	100000.0	4188.0
4610.0	0.123002843698	0.604153625667	10000.0	1000.0	100000.0	9221.0
4670.0	0.966378716985	0.030040293932	10000.0	1000.0	100000.0	9339.0
3674.0	0.378844550811	0.00178269227035	10000.0	1000.0	100000.0	7348.0
4054.0	0.727715378394	0.146321019158	10000.0	1000.0	100000.0	8108.0
2643.0	0.424011843977	0.859014516696	10000.0	1000.0	100000.0	5286.0
1993.0	0.797648750478	0.281857097056	10000.0	1000.0	100000.0	3986.0
594.0	0.322640043218	0.967583526857	10000.0	1000.0	100000.0	1187.0
1737.0	0.713597835274	0.526735706953	10000.0	1000.0	100000.0	3474.0
2647.0	0.544239287265	0.653329792432	10000.0	1000.0	100000.0	5294.0
2798.0	0.984912897227	0.848464291077	10000.0	1000.0	100000.0	5596.0
1834.0	0.780250199838	0.507954406086	10000.0	1000.0	100000.0	3668.0
2348.0	0.86728922464	0.331916685216	10000.0	1000.0	100000.0	4696.0
2646.0	0.447864798829	0.74455359485	10000.0	1000.0	100000.0	5291.0
2406.0	0.326869158773	0.327397424728	10000.0	1000.0	100000.0	4813.0
3405.0	0.146110548172	0.951248479309	10000.0	1000.0	100000.0	6810.0
1267.0	0.213579821633	0.0625837971456	10000.0	1000.0	100000.0	2534.0
1940.0	0.566184208961	0.0693113545422	10000.0	1000.0	100000.0	3881.0
2148.0	0.334864811739	0.138009838061	10000.0	1000.0	100000.0	4295.0
4461.0	0.80832777964	0.46378945536	10000.0	1000.0	100000.0	8922.0
3282.0	0.741792674642	0.86670185253	10000.0	1000.0	100000.0	6563.0
526.0	0.54790648981	0.832810388878	10000.0	1000.0	100000.0	1052.0
4910.0	0.776662071934	0.402012459468	10000.0	1000.0	100000.0	9821.0
3382.0	0.993341251276	0.415628419258	10000.0	1000.0	100000.0	6764.0
1012.0	0.854174694745	0.596768309828	10000.0	1000.0	100000.0	2025.0
4660.0	0.935437156353	0.630382474279	10000.0	1000.0	100000.0	9319.0
2501.0	0.757150980178	0.864172136411	10000.0	1000.0	100000.0	5002.0
2204.0	0.162095829146	0.203061061911	10000.0	1000.0	100000.0	4409.0
4766.0	0.708828326315	0.813559805509	10000.0	1000.0	100000.0	9532.0
2832.0	0.131833556341	0.632585126441	10000.0	1000.0	100000.0	5665.0
1256.0	0.411926210392	0.108778898371	10000.0	1000.0	100000.0	2511.0
3250.0	0.0576045459602	0.323159333551	10000.0	1000.0	100000.0	6501.0
1424.0	0.888870695373	0.85610007518	10000.0	1000.0	100000.0	2849.0
3243.0	0.457460699836	0.600830516778	10000.0	1000.0	100000.0	6486.0
807.0	0.86915273848	0.0317353049759	10000.0	1000.0	100000.0	1614.0
4168.0	0.105188046815	0.263539776206	10000.0	1000.0	100000.0	8336.0
2307.0	0.622942361282	0.555470282678	10000.0	1000.0	100000.0	4614.0
4908.0	0.637317585759	0.792313033715	10000.0	1000.0	100000.0	9817.0
3195.0	0.160922681214	0.542376074009	10000.0	1000.0	100000.0	6390.0
4846.0	0.590221621329	0.401851572795	10000.0	1000.0	100000.0	9691.0
4024.0	0.536483406788	0.181715387618	10000.0	1000.0	100000.0	8047.0
689.0	0.130111866165	0.962443875382	10000.0	1000.0	100000.0	1378.0
3726.0	0.475309902802	0.261782410787	10000.0	1000.0	100000.0	7451.0
4594.0	0.573648163816	0.548398893094	10000.0	1000.0	100000.0	9189.0
4132.0	0.0632777109277	0.853807707317	10000.0	1000.0	100000.0	8264.0
338.0	0.899187352275	0.512166023254	10000.0	1000.0	100000.0	677.0
1940.0	0.207381619606	0.983860422159	10000.0	1000.0	100000.0	3881.0
1254.0	0.529283093289	0.466768228216	10000.0	1000.0	100000.0	2507.0
1486.0	0.263316073921	0.0993483180646	10000.0	1000.0	100000.0	2971.0
999.0	0.998556150589	0.738453694852	10000.0	1000.0	100000.0	1998.0
4404.0	0.0968047888018	0.0419335586485	10000.0	1000.0	100000.0	8809.0
3258.0	0.925011268118	0.510732561816	10000.0	1000.0	100000.0	6517.0
980.0	0.419380126987	0.0640347115695	10000.0	1000.0	100000.0	1960.0
495.0	0.785473864293	0.366487302817	10000.0	1000.0	100000.0	990.0
2298.0	0.339355033822	0.0961431083269	10000.0	1000.0	100000.0	4597.0
4692.0	0.573501568055	0.173098869156	10000.0	1000.0	100000.0	9383.0
2382.0	0.320846267743	0.454628245672	10000.0	1000.0	100000.0	4763.0
4208.0	0.676037115743	0.929719156586	10000.0	1000.0	100000.0	8417.0
241.0	0.785087916069	0.390511441277	10000.0	1000.0	100000.0	482.0
3973.0	0.811595160514	0.641986222705	10000.0	1000.0	100000.0	7946.0
939.0	0.242067553336	0.420202305773	10000.0	1000.0	100000.0	1878.0
1474.0	0.826257132925	0.35305590299	10000.0	1000.0	100000.0	2947.0
2732.0	0.938504799502	0.667884193826	10000.0	1000.0	100000.0	5465.0
702.0	0.674821093678	0.479440967552	10000.0	1000.0	100000.0	1405.0
1470.0	0.2971677233	0.837245461997	10000.0	1000.0	100000.0	2939.0
4991.0	0.896937725367	0.941339122131	10000.0	1000.0	100000.0	9982.0
1880.0	0.963395852363	0.233930469025	10000.0	1000.0	100000.0	3761.0
3179.0	0.407151006628	0.880210359581	10000.0	1000.0	100000.0	6358.0
2190.0	0.818488772027	0.306674577063	10000.0	1000.0	100000.0	4380.0
1330.0	0.114144626306	0.0948639591224	10000.0	1000.0	100000.0	2661.0
4659.0	0.226201653248	0.257256099023	10000.0	1000.0	100000.0	9318.0
2704.0	0.463796440745	0.0225613550283	10000.0	1000.0	100000.0	5408.0
2326.0	0.0603101367597	0.362103087595	10000.0	1000.0	100000.0	4651.0
3734.0	0.780420809751	0.561697412748	10000.0	1000.0	100000.0	7468.0
3216.0	0.945186683675	0.930219267961	10000.0	1000.0	100000.0	6431.0
4902.0	0.314384289784	0.772128616925	10000.0	1000.0	100000.0	9804.0
3427.0	0.0381691833027	0.980004927143	10000.0	1000.0	100000.0	6854.0
1164.0	0.169021143578	0.57349912147	10000.0	1000.0	100000.0	2328.0
2100.0	0.390476128785	0.948262686376	10000.0	1000.0	100000.0	4201.0
3408.0	0.474309343845	0.726378223859	10000.0	1000.0	100000.0	6817.0
3523.0	0.416590283159	0.343484320911	10000.0	1000.0	100000.0	7046.0
3232.0	0.146004379028	0.351191373775	10000.0	1000.0	100000.0	6463.0
4470.0	0.566473149927	0.340387135278	10000.0	1000.0	100000.0	8939.0
360.0	0.981653904309	0.517603837186	10000.0	1000.0	100000.0	720.0
3047.0	0.3126273253	0.690497771604	10000.0	1000.0	100000.0	6094.0
3550.0	0.940542951692	0.536161165917	10000.0	1000.0	100000.0	7100.0
332.0	0.414286228828	0.82660805597	10000.0	1000.0	100000.0	664.0
3980.0	0.315302512376	0.0217783316039	10000.0	1000.0	100000.0	7960.0
3646.0	0.989811596228	0.149739610031	10000.0	1000.0	100000.0	7291.0
3516.0	0.725540703395	0.592188077979	10000.0	1000.0	100000.0	7033.0
4174.0	0.572061262326	0.354748931481	10000.0	1000.0	100000.0	8349.0
3453.0	0.857469322393	0.248413867783	10000.0	1000.0	100000.0	6906.0
2338.0	0.7717574751	0.797010652721	10000.0	1000.0	100000.0	4675.0
378.0	0.0299083162099	0.568532698322	10000.0	1000.0	100000.0	757.0
4927.0	0.502727685729	0.928122020327	10000.0	1000.0	100000.0	9854.0
4286.0	0.935058899224	0.0540689646732	10000.0	1000.0	100000.0	8571.0
577.0	0.0270587850828	0.670740813948	10000.0	1000.0	100000.0	1154.0
4522.0	0.984515512129	0.616392198484	10000.0	1000.0	100000.0	9043.0
4572.0	0.425642848248	0.3981017326	10000.0	1000.0	100000.0	9144.0
3644.0	0.194805000676	0.706025718246	10000.0	1000.0	100000.0	7289.0
4874.0	0.672167666256	0.0177262790967	10000.0	1000.0	100000.0	9748.0
4498.0	0.768211033428	0.111054213485	10000.0	1000.0	100000.0	8997.0
2078.0	0.727048141882	0.999876870075	10000.0	1000.0	100000.0	4156.0
1609.0	0.553035538411	0.350254684687	10000.0	1000.0	100000.0	3218.0
4402.0	0.361404712545	0.624584898585	10000.0	1000.0	100000.0	8804.0
602.0	0.372349674581	0.19188166759	10000.0	1000.0	100000.0	1203.0
1098.0	0.805043388624	0.521246725926	10000.0	1000.0	100000.0	2196.0
3516.0	0.0641368271317	0.485095785931	10000.0	1000.0	100000.0	7032.0
4190.0	0.533276843838	0.155589493457	10000.0	1000.0	100000.0	8380.0
653.0	0.336610006401	0.829673258122	10000.0	1000.0	100000.0	1306.0
818.0	0.415321741719	0.647475214908	10000.0	1000.0	100000.0	1636.0
1860.0	0.961963447277	0.799627071945	10000.0	1000.0	100000.0	3721.0
4356.0	0.168736572843	0.912969639525	10000.0	1000.0	100000.0	8712.0
532.0	0.218978789868	0.109373342479	10000.0	1000.0	100000.0	1063.0
2354.0	0.127826046431	0.636505299713	10000.0	1000.0	100000.0	4708.0
3498.0	0.959237323143	0.978670363082	10000.0	1000.0	100000.0	6996.0
1919.0	0.674561032094	0.0253436460625	10000.0	1000.0	100000.0	3838.0
1680.0	0.292051069671	0.691616605269	10000.0	1000.0	100000.0	3360.0
2273.0	0.389334838372	0.568810948869	10000.0	1000.0	100000.0	4546.0
3289.0	0.284627688816	0.703133032192	10000.0	1000.0	100000.0	6578.0
598.0	0.619286296889	0.203202919569	10000.0	1000.0	100000.0	1196.0
1376.0	0.89098428702	0.832583813695	10000.0	1000.0	100000.0	2751.0
2078.0	0.465750202071	0.584308122285	10000.0	1000.0	100000.0	4155.0
4017.0	0.859808461973	0.577541081002	10000.0	1000.0	100000.0	8034.0
695.0	0.0558462357149	0.380021659425	10000.0	1000.0	100000.0	1390.0
4111.0	0.999491811264	0.555951827439	10000.0	1000.0	100000.0	8222.0
2692.0	0.23479696596	0.169969465816	10000.0	1000.0	100000.0	5384.0
3294.0	0.749215047574	0.388297725935	10000.0	1000.0	100000.0	6589.0
1914.0	0.671383498469	0.613656357396	10000.0	1000.0	100000.0	3828.0
4554.0	0.921023626812	0.103123605717	10000.0	1000.0	100000.0	9108.0
662.0	0.850582120707	0.786528967787	10000.0	1000.0	100000.0	1325.0
1736.0	0.37069241493	0.0589103170205	10000.0	1000.0	100000.0	3473.0
289.0	0.0229032612406	0.643956654938	10000.0	1000.0	100000.0	578.0
1058.0	0.440255825873	0.625168225262	10000.0	1000.0	100000.0	2117.0
2950.0	0.495374307968	0.173761807382	10000.0	1000.0	100000.0	5901.0
4773.0	0.983195171226	0.786125472281	10000.0	1000.0	100000.0	9546.0
3662.0	0.804739851505	0.328758413438	10000.0	1000.0	100000.0	7324.0
4372.0	0.108654598007	0.687691945117	10000.0	1000.0	100000.0	8744.0
2222.0	0.66257941653	0.174052811926	10000.0	1000.0	100000.0	4443.0
3396.0	0.424408098217	0.986004423583	10000.0	1000.0	100000.0	6793.0
1582.0	0.368607961107	0.201492057648	10000.0	1000.0	100000.0	3165.0
1344.0	0.893387547927	0.176085364074	10000.0	1000.0	100000.0	2687.0
4018.0	0.362035379047	0.758462456055	10000.0	1000.0	100000.0	8037.0
2738.0	0.601862397743	0.287132888334	10000.0	1000.0	100000.0	5475.0
3924.0	0.240972514031	0.375764245633	10000.0	1000.0	100000.0	7849.0
1187.0	0.972142437939	0.296862502117	10000.0	1000.0	100000.0	2374.0
436.0	0.979161237832	0.521809381666	10000.0	1000.0	100000.0	872.0
284.0	0.742499061394	0.443704808131	10000.0	1000.0	100000.0	567.0
3312.0	0.420183670241	0.879384246655	10000.0	1000.0	100000.0	6623.0
2904.0	0.514544783393	0.972523518838	10000.0	1000.0	100000.0	5809.0
2818.0	0.656373187667	0.727310936665	10000.0	1000.0	100000.0	5636.0
1416.0	0.544395080302	0.318101570942	10000.0	1000.0	100000.0	2832.0
3410.0	0.0150701736566	0.663744429592	10000.0	1000.0	100000.0	6820.0
666.0	0.436146143824	0.30083589186	10000.0	1000.0	100000.0	1332.0
842.0	0.769264877541	0.336578509072	10000.0	1000.0	100000.0	1684.0
359.0	0.800524037099	0.49374606926	10000.0	1000.0	100000.0	718.0
3628.0	0.423929214943	0.577397286892	10000.0	1000.0	100000.0	7257.0
1512.0	0.0481924326159	0.233087134315	10000.0	1000.0	100000.0	3024.0
1432.0	0.271644380409	0.647688534576	10000.0	1000.0	100000.0	2864.0
2241.0	0.972921704175	0.634653198067	10000.0	1000.0	100000.0	4482.0
1412.0	0.222699322272	0.0262827652041	10000.0	1000.0	100000.0	2825.0
4426.0	0.983282037079	0.475248030154	10000.0	1000.0	100000.0	8853.0
414.0	0.680982243037	0.432517844718	10000.0	1000.0	100000.0	827.0
3819.0	0.658763061743	0.272752404213	10000.0	1000.0	100000.0	7638.0
4384.0	0.012026586337	0.896149018081	10000.0	1000.0	100000.0	8769.0
2844.0	0.372717096936	0.663986183703	10000.0	1000.0	100000.0	5689.0
4202.0	0.0137437307276	0.0857223365456	10000.0	1000.0	100000.0	8405.0
356.0	0.875380252255	0.0624713082798	10000.0	1000.0	100000.0	713.0
3771.0	0.310512603726	0.642615990015	10000.0	1000.0	100000.0	7542.0
3628.0	0.0376328870188	0.693135398906	10000.0	1000.0	100000.0	7257.0
2622.0	0.515055655967	0.972729694797	10000.0	1000.0	100000.0	5245.0
4816.0	0.220377524849	0.631306452677	10000.0	1000.0	100000.0	9631.0
3728.0	0.170740957372	0.883143261774	10000.0	1000.0	100000.0	7455.0
770.0	0.799948933069	0.838229184272	10000.0	1000.0	100000.0	1540.0
2816.0	0.84623916191	0.863568593282	10000.0	1000.0	100000.0	5632.0
2734.0	0.947143602651	0.444394999649	10000.0	1000.0	100000.0	5468.0
1383.0	0.47681458341	0.451187486295	10000.0	1000.0	100000.0	2766.0
2766.0	0.122242856538	0.443400223739	10000.0	1000.0	100000.0	5533.0
4698.0	0.253676432883	0.640144726727	10000.0	1000.0	100000.0	9397.0
3538.0	0.326592086582	0.812717366964	10000.0	1000.0	100000.0	7075.0
2622.0	0.395548154134	0.0375589728355	10000.0	1000.0	100000.0	5243.0
1020.0	0.429037879221	0.641775489552	10000.0	1000.0	100000.0	2039.0
1475.0	0.685403355397	0.597890035016	10000.0	1000.0	100000.0	2950.0
2352.0	0.285211587092	0.749874509638	10000.0	1000.0	100000.0	4704.0
2772.0	0.181955482112	0.310609849868	10000.0	1000.0	100000.0	5544.0
2472.0	0.458460217575	0.636370325927	10000.0	1000.0	100000.0	4945.0
3782.0	0.958155089756	0.592734866077	10000.0	1000.0	100000.0	7565.0
210.0	0.328795685433	0.233595323283	10000.0	1000.0	100000.0	419.0
2634.0	0.945271721575	0.31484059128	10000.0	1000.0	100000.0	5268.0
3334.0	0.607952615945	0.677870446583	10000.0	1000.0	100000.0	6667.0
4404.0	0.0150319836102	0.116894190433	10000.0	1000.0	100000.0	8807.0
3288.0	0.897774177603	0.692109314026	10000.0	1000.0	100000.0	6577.0
3954.0	0.595662359847	0.346119907917	10000.0	1000.0	100000.0	7908.0
1164.0	0.757958465256	0.368683186825	10000.0	1000.0	100000.0	2328.0
3569.0	0.989221979631	0.727052444825	10000.0	1000.0	100000.0	7138.0
1788.0	0.406346576754	0.277891895035	10000.0	1000.0	100000.0	3577.0
482.0	0.163768291473	0.394695898052	10000.0	1000.0	100000.0	963.0
3748.0	0.793724771123	0.781430389732	10000.0	1000.0	100000.0	7496.0
732.0	0.471751128323	0.411992186913	10000.0	1000.0	100000.0	1465.0
1042.0	0.742781216977	0.557716987096	10000.0	1000.0	100000.0	2083.0
555.0	0.605626771459	0.246337012621	10000.0	1000.0	100000.0	1110.0
4666.0	0.234136520885	0.548559847986	10000.0	1000.0	100000.0	9333.0
4093.0	0.285730051808	0.299746865872	10000.0	1000.0	100000.0	8186.0
4546.0	0.252276584739	0.979743775213	10000.0	1000.0	100000.0	9091.0
4976.0	0.0697392912116	0.139150430681	10000.0	1000.0	100000.0	9952.0
3464.0	0.878799996804	0.698780878447	10000.0	1000.0	100000.0	6928.0
1268.0	0.814122183481	0.030959058553	10000.0	1000.0	100000.0	2537.0
3026.0	0.444251849782	0.709998956183	10000.0	1000.0	100000.0	6051.0
2057.0	0.423415846191	0.233196890913	10000.0	1000.0	100000.0	4114.0
2645.0	0.436647149269	0.783139045583	10000.0	1000.0	100000.0	5290.0
3633.0	0.447942499537	0.867518012878	10000.0	1000.0	100000.0	7266.0
954.0	0.493882427225	0.0686954094563	10000.0	1000.0	100000.0	1909.0
1502.0	0.272364770528	0.288862123387	10000.0	1000.0	100000.0	3003.0
4284.0	0.59685465903	0.260052460711	10000.0	1000.0	100000.0	8568.0
3120.0	0.598786963616	0.925096938852	10000.0	1000.0	100000.0	6239.0
4716.0	0.796737103257	0.534105563071	10000.0	1000.0	100000.0	9431.0
4571.0	0.959387559677	0.30417741905	10000.0	1000.0	100000.0	9142.0
2308.0	0.927454338875	0.260546410689	10000.0	1000.0	100000.0	4616.0
1563.0	0.176202144707	0.372163018445	10000.0	1000.0	100000.0	3126.0
3554.0	0.894314247184	0.181694366271	10000.0	1000.0	100000.0	7108.0
1648.0	0.995813273359	0.583863220876	10000.0	1000.0	100000.0	3297.0
4295.0	0.694245428313	0.494884278392	10000.0	1000.0	100000.0	8590.0
2968.0	0.902375918115	0.894572839607	10000.0	1000.0	100000.0	5936.0
4785.0	0.737609778065	0.00940776267089	10000.0	1000.0	100000.0	9570.0
1668.0	0.104375235969	0.839603699045	10000.0	1000.0	100000.0	3337.0
2354.0	0.858412205242	0.680718112271	10000.0	1000.0	100000.0	4707.0
2602.0	0.895813758485	0.338499530451	10000.0	1000.0	100000.0	5205.0
4532.0	0.645138514927	0.496336666867	10000.0	1000.0	100000.0	9063.0
4655.0	0.697215778986	0.951922132634	10000.0	1000.0	100000.0	9310.0
432.0	0.76132385782	0.732833406655	10000.0	1000.0	100000.0	864.0
2932.0	0.10512231756	0.999135863036	10000.0	1000.0	100000.0	5864.0
1545.0	0.0517625694629	0.726506235544	10000.0	1000.0	100000.0	3090.0
4925.0	0.790787671693	0.974843756761	10000.0	1000.0	100000.0	9850.0
529.0	0.329998480855	0.513893114403	10000.0	1000.0	100000.0	1058.0
4455.0	0.970811904175	0.886976924259	10000.0	1000.0	100000.0	8910.0
2244.0	0.651768983575	0.933953234926	10000.0	1000.0	100000.0	4489.0
456.0	0.176761373878	0.461135092657	10000.0	1000.0	100000.0	911.0
1181.0	0.104027991649	0.709218430566	10000.0	1000.0	100000.0	2362.0
2625.0	0.401701758849	0.0826573760714	10000.0	1000.0	100000.0	5250.0
242.0	0.489952781703	0.00650401273742	10000.0	1000.0	100000.0	485.0
1444.0	0.848925299011	0.345470728585	10000.0	1000.0	100000.0	2889.0
590.0	0.682749264408	0.614273257554	10000.0	1000.0	100000.0	1181.0
2512.0	0.758027282311	0.241755415453	10000.0	1000.0	100000.0	5024.0
1766.0	0.219945578137	0.295444190968	10000.0	1000.0	100000.0	3531.0
3740.0	0.706294463016	0.553040685831	10000.0	1000.0	100000.0	7479.0
2648.0	0.586068749428	0.777544829296	10000.0	1000.0	100000.0	5296.0
4637.0	0.0587378744967	0.0727324357722	10000.0	1000.0	100000.0	9274.0
2592.0	0.830552376341	0.311133124167	10000.0	1000.0	100000.0	5183.0
4973.0	0.693724560319	0.414859869517	10000.0	1000.0	100000.0	9946.0
496.0	0.383334658109	0.352504832204	10000.0	1000.0	100000.0	992.0
3401.0	0.341849151766	0.48091531219	10000.0	1000.0	100000.0	6802.0
1202.0	0.131523803342	0.216956973542	10000.0	1000.0	100000.0	2404.0
4738.0	0.433954341337	0.0561489886604	10000.0	1000.0	100000.0	9475.0
3294.0	0.176558397943	0.0447737132199	10000.0	1000.0	100000.0	6587.0
3234.0	0.150907034753	0.290687806206	10000.0	1000.0	100000.0	6469.0
1944.0	0.669425953412	0.447326906025	10000.0	1000.0	100000.0	3888.0
3366.0	0.268299333751	0.237395347329	10000.0	1000.0	100000.0	6732.0
937.0	0.61522077024	0.189713825937	10000.0	1000.0	100000.0	1874.0
1230.0	0.69381707604	0.913389522815	10000.0	1000.0	100000.0	2459.0
4808.0	0.204731521197	0.613842143444	10000.0	1000.0	100000.0	9615.0
954.0	0.558671625797	0.331384262769	10000.0	1000.0	100000.0	1909.0
3884.0	0.37211383367	0.972174153896	10000.0	1000.0	100000.0	7767.0
3181.0	0.107134602033	0.0323768749367	10000.0	1000.0	100000.0	6362.0
616.0	0.185328634223	0.888932395726	10000.0	1000.0	100000.0	1231.0
1376.0	0.904210464098	0.895758159459	10000.0	1000.0	100000.0	2752.0
4473.0	0.761290941853	0.364385774592	10000.0	1000.0	100000.0	8946.0
4194.0	0.141158114187	0.388645546976	10000.0	1000.0	100000.0	8387.0
308.0	0.420702965697	0.670128778089	10000.0	1000.0	100000.0	615.0
2418.0	0.918918989832	0.635436903918	10000.0	1000.0	100000.0	4835.0
1114.0	0.603818156291	0.382034560433	10000.0	1000.0	100000.0	2229.0
1702.0	0.637344693299	0.356708517065	10000.0	1000.0	100000.0	3405.0
1359.0	0.625920798862	0.53171817516	10000.0	1000.0	100000.0	2718.0
774.0	0.84218481672	0.128350267652	10000.0	1000.0	100000.0	1548.0
4239.0	0.964297991479	0.764532153727	10000.0	1000.0	100000.0	8478.0
4574.0	0.61306300899	0.351115193451	10000.0	1000.0	100000.0	9148.0
4616.0	0.961471805349	0.0317165954039	10000.0	1000.0	100000.0	9232.0
4572.0	0.633306706091	0.475055749528	10000.0	1000.0	100000.0	9144.0
1504.0	0.887416485697	0.502332292963	10000.0	1000.0	100000.0	3008.0
4441.0	0.682706590742	0.464407444233	10000.0	1000.0	100000.0	8882.0
3510.0	0.0174535638653	0.0315763270482	10000.0	1000.0	100000.0	7020.0
4296.0	0.826585349161	0.188541641226	10000.0	1000.0	100000.0	8592.0
1788.0	0.198478408158	0.617776995758	10000.0	1000.0	100000.0	3575.0
2894.0	0.0633228539955	0.787555519491	10000.0	1000.0	100000.0	5789.0
1098.0	0.933543515392	0.222946933471	10000.0	1000.0	100000.0	2196.0
323.0	0.236486293608	0.0146940748673	10000.0	1000.0	100000.0	646.0
3966.0	0.0474439272657	0.608083936619	10000.0	1000.0	100000.0	7932.0
3540.0	0.60861060489	0.68957735016	10000.0	1000.0	100000.0	7080.0
1116.0	0.277752673719	0.0848782807589	10000.0	1000.0	100000.0	2231.0
2154.0	0.0875419809017	0.45766331628	10000.0	1000.0	100000.0	4309.0
2652.0	0.0199526306242	0.830567908939	10000.0	1000.0	100000.0	5305.0
1758.0	0.680648128269	0.709206596948	10000.0	1000.0	100000.0	3517.0
2053.0	0.110672898591	0.958227351075	10000.0	1000.0	100000.0	4106.0
402.0	0.462744238088	0.921234024921	10000.0	1000.0	100000.0	804.0
1884.0	0.591308518546	0.687282041879	10000.0	1000.0	100000.0	3767.0
954.0	0.623400754994	0.558401630726	10000.0	1000.0	100000.0	1907.0
4935.0	0.597504374804	0.53406522749	10000.0	1000.0	100000.0	9870.0
1054.0	0.0819910184946	0.93438373995	10000.0	1000.0	100000.0	2109.0
1266.0	0.36674914998	0.534139177995	10000.0	1000.0	100000.0	2531.0
4310.0	0.904156226432	0.378632267704	10000.0	1000.0	100000.0	8620.0
3940.0	0.923224012367	0.73510126234	10000.0	1000.0	100000.0	7880.0
3998.0	0.264856518246	0.200668069301	10000.0	1000.0	100000.0	7996.0
2155.0	0.903900629841	0.451848814962	10000.0	1000.0	100000.0	4310.0
4105.0	0.0186181936879	0.210170526057	10000.0	1000.0	100000.0	8210.0
4788.0	0.815861518029	0.80580360326	10000.0	1000.0	100000.0	9576.0
3527.0	0.262192373164	0.782351731556	10000.0	1000.0	100000.0	7054.0
1312.0	0.939525255002	0.564561044564	10000.0	1000.0	100000.0	2623.0
452.0	0.257372676162	0.192259884439	10000.0	1000.0	100000.0	905.0
4103.0	0.119480638066	0.114936223952	10000.0	1000.0	100000.0	8206.0
668.0	0.0964262643829	0.528736608801	10000.0	1000.0	100000.0	1337.0
2264.0	0.204552460928	0.146438992349	10000.0	1000.0	100000.0	4527.0
2916.0	0.790418035351	0.228569165803	10000.0	1000.0	100000.0	5832.0
2326.0	0.752390824957	0.169814340305	10000.0	1000.0	100000.0	4653.0
2546.0	0.197294617072	0.49247454782	10000.0	1000.0	100000.0	5093.0
2372.0	0.726749579422	0.726463956758	10000.0	1000.0	100000.0	4745.0
2736.0	0.0196185072418	0.588015984045	10000.0	1000.0	100000.0	5472.0
325.0	0.653820666485	0.444974081358	10000.0	1000.0	100000.0	650.0
4340.0	0.954524218105	0.0793748155702	10000.0	1000.0	100000.0	8681.0
2386.0	0.19297890109	0.0296575366519	10000.0	1000.0	100000.0	4771.0
4375.0	0.419967651833	0.777229162632	10000.0	1000.0	100000.0	8750.0
3906.0	0.191139725503	0.289090762613	10000.0	1000.0	100000.0	7811.0
242.0	0.662523282692	0.159151801839	10000.0	1000.0	100000.0	485.0
3420.0	0.600196988089	0.572452643421	10000.0	1000.0	100000.0	6839.0
3166.0	0.980236597359	0.402331100078	10000.0	1000.0	100000.0	6332.0
1462.0	0.997568706051	0.140460833441	10000.0	1000.0	100000.0	2924.0
295.0	0.0470599259716	0.0445179198869	10000.0	1000.0	100000.0	590.0
4298.0	0.0925605918746	0.266241740668	10000.0	1000.0	100000.0	8595.0
1206.0	0.0954819708131	0.182230847888	10000.0	1000.0	100000.0	2412.0
518.0	0.145972213242	0.941886079498	10000.0	1000.0	100000.0	1037.0
458.0	0.15880871797	0.217581277248	10000.0	1000.0	100000.0	915.0
2540.0	0.764761717757	0.509383536177	10000.0	1000.0	100000.0	5081.0
1394.0	0.446740027983	0.948682007147	10000.0	1000.0	100000.0	2789.0
3258.0	0.576206535799	0.689089352731	10000.0	1000.0	100000.0	6515.0
3750.0	0.641848961357	0.00468491157517	10000.0	1000.0	100000.0	7500.0
4832.0	0.23851709743	0.530147693818	10000.0	1000.0	100000.0	9663.0
1318.0	0.763340915786	0.680427175015	10000.0	1000.0	100000.0	2635.0
4998.0	0.691719960188	0.144469170598	10000.0	1000.0	100000.0	9996.0
1758.0	0.168153839419	0.278765980387	10000.0	1000.0	100000.0	3515.0
342.0	0.0080412204843	0.272722529713	10000.0	1000.0	100000.0	685.0
1368.0	0.418147035409	0.647029070416	10000.0	1000.0	100000.0	2735.0
3497.0	0.489577184431	0.153058288386	10000.0	1000.0	100000.0	6994.0
776.0	0.81842504791	0.459103022469	10000.0	1000.0	100000.0	1552.0
1637.0	0.94604015979	0.268497979734	10000.0	1000.0	100000.0	3274.0
