SaA	Sp	SF	s	r	N	SAA	
2883.0	0.961633862695	0.756492329761	10000.0	1000.0	100000.0	5766.0
4120.0	0.947364444844	0.562978346832	10000.0	1000.0	100000.0	8240.0
2257.0	0.47048305301	0.887526060687	10000.0	1000.0	100000.0	4514.0
3120.0	0.373363886029	0.568155378569	10000.0	1000.0	100000.0	6241.0
898.0	0.51154753007	0.790613091318	10000.0	1000.0	100000.0	1795.0
2630.0	0.451390775852	0.877590859542	10000.0	1000.0	100000.0	5260.0
467.0	0.126719923457	0.0300537173171	10000.0	1000.0	100000.0	934.0
2592.0	0.234085792676	0.633662339067	10000.0	1000.0	100000.0	5183.0
1217.0	0.939457216533	0.219398235902	10000.0	1000.0	100000.0	2434.0
526.0	0.882671857951	0.742229809519	10000.0	1000.0	100000.0	1052.0
937.0	0.845881517278	0.633219153387	10000.0	1000.0	100000.0	1874.0
3324.0	0.0992855313234	0.637545790058	10000.0	1000.0	100000.0	6647.0
3402.0	0.984457612969	0.596313629532	10000.0	1000.0	100000.0	6805.0
3848.0	0.411474413238	0.392942443723	10000.0	1000.0	100000.0	7696.0
1486.0	0.940316517372	0.262324230745	10000.0	1000.0	100000.0	2971.0
4892.0	0.728095039027	0.773350608069	10000.0	1000.0	100000.0	9783.0
4272.0	0.565042847069	0.318332431605	10000.0	1000.0	100000.0	8545.0
4926.0	0.688627179014	0.837003703462	10000.0	1000.0	100000.0	9851.0
500.0	0.387734141666	0.625785890501	10000.0	1000.0	100000.0	999.0
2950.0	0.343821909511	0.0653342737351	10000.0	1000.0	100000.0	5899.0
1593.0	0.206136902794	0.681287319399	10000.0	1000.0	100000.0	3186.0
3590.0	0.31799098081	0.568452862091	10000.0	1000.0	100000.0	7179.0
2296.0	0.708601637511	0.594854905736	10000.0	1000.0	100000.0	4591.0
3467.0	0.125265737064	0.359016118106	10000.0	1000.0	100000.0	6934.0
1846.0	0.378225814784	0.778016485972	10000.0	1000.0	100000.0	3693.0
3326.0	0.457617771579	0.151526705129	10000.0	1000.0	100000.0	6653.0
596.0	0.452554345364	0.939225256909	10000.0	1000.0	100000.0	1191.0
3369.0	0.152427365072	0.160971121164	10000.0	1000.0	100000.0	6738.0
3776.0	0.977308395086	0.6213010184	10000.0	1000.0	100000.0	7552.0
2610.0	0.9665656914	0.632337922696	10000.0	1000.0	100000.0	5221.0
740.0	0.710687828949	0.845638732426	10000.0	1000.0	100000.0	1480.0
4751.0	0.566806714982	0.257168781478	10000.0	1000.0	100000.0	9502.0
1494.0	0.359492220217	0.333194500301	10000.0	1000.0	100000.0	2988.0
2827.0	0.183172026416	0.274054236012	10000.0	1000.0	100000.0	5654.0
1046.0	0.359124114504	0.837632014649	10000.0	1000.0	100000.0	2092.0
754.0	0.981001804816	0.406349136261	10000.0	1000.0	100000.0	1508.0
432.0	0.0653812668752	0.594225149136	10000.0	1000.0	100000.0	864.0
4654.0	0.649825898698	0.243998042075	10000.0	1000.0	100000.0	9308.0
1670.0	0.255161636043	0.846912760288	10000.0	1000.0	100000.0	3341.0
3550.0	0.739434191491	0.2507815219	10000.0	1000.0	100000.0	7100.0
1734.0	0.819610893028	0.0277666368056	10000.0	1000.0	100000.0	3469.0
1866.0	0.750900433864	0.0674311576877	10000.0	1000.0	100000.0	3731.0
1422.0	0.641181451501	0.696238700766	10000.0	1000.0	100000.0	2843.0
830.0	0.950108473189	0.77597670164	10000.0	1000.0	100000.0	1659.0
2900.0	0.288548556622	0.882903586375	10000.0	1000.0	100000.0	5799.0
1381.0	0.40357971238	0.925967465388	10000.0	1000.0	100000.0	2762.0
4691.0	0.53561536991	0.9744549389	10000.0	1000.0	100000.0	9382.0
4842.0	0.223216143902	0.340235410025	10000.0	1000.0	100000.0	9685.0
2360.0	0.554023642326	0.052861365024	10000.0	1000.0	100000.0	4719.0
398.0	0.0690461709164	0.142810888123	10000.0	1000.0	100000.0	796.0
3645.0	0.370997288963	0.442552404013	10000.0	1000.0	100000.0	7290.0
1664.0	0.234361002687	0.117488141172	10000.0	1000.0	100000.0	3329.0
4678.0	0.420138258487	0.992601869861	10000.0	1000.0	100000.0	9355.0
837.0	0.163314219797	0.66816386627	10000.0	1000.0	100000.0	1674.0
681.0	0.673503419617	0.66722523584	10000.0	1000.0	100000.0	1362.0
3284.0	0.715633000014	0.314754882362	10000.0	1000.0	100000.0	6569.0
1064.0	0.466066655237	0.0566918666009	10000.0	1000.0	100000.0	2128.0
4985.0	0.101985069225	0.489558473695	10000.0	1000.0	100000.0	9970.0
3792.0	0.654741442297	0.416604668135	10000.0	1000.0	100000.0	7583.0
4380.0	0.495287535479	0.4412390301	10000.0	1000.0	100000.0	8759.0
4106.0	0.867464854848	0.403792305849	10000.0	1000.0	100000.0	8211.0
1538.0	0.73508764524	0.922903264407	10000.0	1000.0	100000.0	3076.0
1839.0	0.303421407938	0.932781974319	10000.0	1000.0	100000.0	3678.0
3978.0	0.454772966681	0.684370588511	10000.0	1000.0	100000.0	7956.0
2088.0	0.45202795323	0.85743842693	10000.0	1000.0	100000.0	4177.0
4076.0	0.334005235229	0.781804995378	10000.0	1000.0	100000.0	8151.0
1059.0	0.415880743181	0.935456554638	10000.0	1000.0	100000.0	2118.0
2921.0	0.846920927987	0.738078740658	10000.0	1000.0	100000.0	5842.0
3519.0	0.630971106002	0.536350806942	10000.0	1000.0	100000.0	7038.0
3816.0	0.1845539934	0.887410513591	10000.0	1000.0	100000.0	7631.0
1101.0	0.658874803223	0.708392879926	10000.0	1000.0	100000.0	2202.0
3995.0	0.432058031671	0.224856789922	10000.0	1000.0	100000.0	7990.0
4631.0	0.102597782854	0.049624261912	10000.0	1000.0	100000.0	9262.0
4610.0	0.825930960476	0.902682324173	10000.0	1000.0	100000.0	9219.0
4418.0	0.00756561988965	0.629329363815	10000.0	1000.0	100000.0	8836.0
326.0	0.660292950226	0.275560019072	10000.0	1000.0	100000.0	653.0
4628.0	0.605620686896	0.150165460072	10000.0	1000.0	100000.0	9257.0
3555.0	0.318745373515	0.541690396611	10000.0	1000.0	100000.0	7110.0
2130.0	0.223973302636	0.678239417961	10000.0	1000.0	100000.0	4261.0
4150.0	0.297739641042	0.807376357261	10000.0	1000.0	100000.0	8300.0
4126.0	0.894685257925	0.331470560282	10000.0	1000.0	100000.0	8252.0
4651.0	0.919802991673	0.624705822207	10000.0	1000.0	100000.0	9302.0
4096.0	0.160095299128	0.319490760798	10000.0	1000.0	100000.0	8192.0
557.0	0.619353302522	0.107446751324	10000.0	1000.0	100000.0	1114.0
3808.0	0.422626496525	0.670698648551	10000.0	1000.0	100000.0	7616.0
342.0	0.167944480665	0.525014142273	10000.0	1000.0	100000.0	683.0
1314.0	0.176007351605	0.962353271665	10000.0	1000.0	100000.0	2629.0
3944.0	0.510260485578	0.272594728507	10000.0	1000.0	100000.0	7888.0
4028.0	0.327776774531	0.513300630264	10000.0	1000.0	100000.0	8056.0
4148.0	0.679799325997	0.947508364217	10000.0	1000.0	100000.0	8296.0
4814.0	0.402634688653	0.718458673451	10000.0	1000.0	100000.0	9627.0
2988.0	0.155531676253	0.0090078569483	10000.0	1000.0	100000.0	5976.0
2052.0	0.656841599382	0.4183810635	10000.0	1000.0	100000.0	4105.0
3794.0	0.538943174761	0.630877288058	10000.0	1000.0	100000.0	7588.0
4146.0	0.312718485715	0.320366828935	10000.0	1000.0	100000.0	8292.0
3070.0	0.897605088772	0.992510960205	10000.0	1000.0	100000.0	6140.0
4330.0	0.856712971814	0.492191090249	10000.0	1000.0	100000.0	8661.0
1980.0	0.444096009014	0.0654389725532	10000.0	1000.0	100000.0	3961.0
3992.0	0.588604190852	0.341969793197	10000.0	1000.0	100000.0	7983.0
2576.0	0.0750693662558	0.0374956370797	10000.0	1000.0	100000.0	5152.0
3763.0	0.759003475774	0.162059500115	10000.0	1000.0	100000.0	7526.0
2230.0	0.195125708589	0.0625365469605	10000.0	1000.0	100000.0	4461.0
446.0	0.023942691274	0.57125555817	10000.0	1000.0	100000.0	892.0
2854.0	0.26257856586	0.839090981288	10000.0	1000.0	100000.0	5708.0
561.0	0.402434622403	0.120112400502	10000.0	1000.0	100000.0	1122.0
2269.0	0.463234977564	0.850874924101	10000.0	1000.0	100000.0	4538.0
3060.0	0.917693498312	0.791335344547	10000.0	1000.0	100000.0	6119.0
3789.0	0.527055726619	0.483887878945	10000.0	1000.0	100000.0	7578.0
636.0	0.921320766909	0.785846647806	10000.0	1000.0	100000.0	1273.0
4966.0	0.932912281249	0.0223673831206	10000.0	1000.0	100000.0	9932.0
444.0	0.799655261682	0.536269324599	10000.0	1000.0	100000.0	887.0
1114.0	0.108096800745	0.424939441262	10000.0	1000.0	100000.0	2229.0
3279.0	0.38358691195	0.498558587162	10000.0	1000.0	100000.0	6558.0
4274.0	0.923296867171	0.930784671567	10000.0	1000.0	100000.0	8547.0
1524.0	0.822940504411	0.872149984119	10000.0	1000.0	100000.0	3049.0
4754.0	0.295660174917	0.482956302119	10000.0	1000.0	100000.0	9507.0
4722.0	0.0762289424893	0.41312763677	10000.0	1000.0	100000.0	9445.0
1590.0	0.465048147365	0.756898327731	10000.0	1000.0	100000.0	3181.0
3936.0	0.921314729843	0.596695741639	10000.0	1000.0	100000.0	7871.0
4185.0	0.316520600114	0.746835379396	10000.0	1000.0	100000.0	8370.0
3260.0	0.732105171308	0.150330709061	10000.0	1000.0	100000.0	6520.0
4388.0	0.988592373673	0.629538648762	10000.0	1000.0	100000.0	8777.0
4936.0	0.95890840725	0.151174971368	10000.0	1000.0	100000.0	9872.0
2632.0	0.68992596562	0.462717143586	10000.0	1000.0	100000.0	5263.0
2052.0	0.170000451384	0.443161946489	10000.0	1000.0	100000.0	4103.0
2179.0	0.98467988125	0.900737168035	10000.0	1000.0	100000.0	4358.0
4902.0	0.570414586691	0.940955009544	10000.0	1000.0	100000.0	9805.0
1804.0	0.0440902414266	0.937090606894	10000.0	1000.0	100000.0	3609.0
704.0	0.0577887669206	0.960224026348	10000.0	1000.0	100000.0	1407.0
2684.0	0.838051855331	0.76164039853	10000.0	1000.0	100000.0	5369.0
1716.0	0.693117156858	0.340272408212	10000.0	1000.0	100000.0	3431.0
3456.0	0.856337667676	0.830071941251	10000.0	1000.0	100000.0	6912.0
2638.0	0.0276493853889	0.645936046029	10000.0	1000.0	100000.0	5276.0
2254.0	0.488453829661	0.0607138935011	10000.0	1000.0	100000.0	4507.0
1838.0	0.170219792984	0.876157888444	10000.0	1000.0	100000.0	3676.0
4850.0	0.558835101547	0.278984236065	10000.0	1000.0	100000.0	9699.0
658.0	0.501409534132	0.820552771213	10000.0	1000.0	100000.0	1317.0
369.0	0.549358932069	0.305386075052	10000.0	1000.0	100000.0	738.0
2712.0	0.859840537189	0.820705957478	10000.0	1000.0	100000.0	5423.0
490.0	0.780001439387	0.129057423677	10000.0	1000.0	100000.0	981.0
2061.0	0.300933123799	0.830068571959	10000.0	1000.0	100000.0	4122.0
4932.0	0.739061009837	0.122579056304	10000.0	1000.0	100000.0	9865.0
4772.0	0.316160995979	0.728626677766	10000.0	1000.0	100000.0	9543.0
3772.0	0.666094312211	0.492305145599	10000.0	1000.0	100000.0	7544.0
1474.0	0.852798379725	0.456783921923	10000.0	1000.0	100000.0	2948.0
1662.0	0.571134361206	0.298295335844	10000.0	1000.0	100000.0	3323.0
3734.0	0.245770081878	0.0319627667777	10000.0	1000.0	100000.0	7469.0
4216.0	0.645124062197	0.105265681865	10000.0	1000.0	100000.0	8433.0
3536.0	0.507898514392	0.954117919086	10000.0	1000.0	100000.0	7071.0
708.0	0.0429127051029	0.36668390967	10000.0	1000.0	100000.0	1416.0
539.0	0.70390487276	0.91497001471	10000.0	1000.0	100000.0	1078.0
1554.0	0.985842671013	0.533269813517	10000.0	1000.0	100000.0	3107.0
304.0	0.375510755926	0.0163196558133	10000.0	1000.0	100000.0	607.0
2449.0	0.795326837339	0.49565839977	10000.0	1000.0	100000.0	4898.0
3894.0	0.906955988379	0.646192839602	10000.0	1000.0	100000.0	7789.0
3442.0	0.979426285718	0.119687529746	10000.0	1000.0	100000.0	6884.0
4812.0	0.655714834575	0.344846667722	10000.0	1000.0	100000.0	9625.0
2730.0	0.528543566819	0.277795362985	10000.0	1000.0	100000.0	5460.0
2517.0	0.000246567651629	0.849569387967	10000.0	1000.0	100000.0	5034.0
4884.0	0.386192588601	0.694200591883	10000.0	1000.0	100000.0	9767.0
352.0	0.629332393408	0.98491238011	10000.0	1000.0	100000.0	704.0
1340.0	0.360705644591	0.448265455198	10000.0	1000.0	100000.0	2681.0
4556.0	0.187424092321	0.169408841757	10000.0	1000.0	100000.0	9113.0
3324.0	0.836866595317	0.141240302473	10000.0	1000.0	100000.0	6648.0
3132.0	0.833499357104	0.245038950583	10000.0	1000.0	100000.0	6265.0
927.0	0.34222389129	0.733330781572	10000.0	1000.0	100000.0	1854.0
4452.0	0.672529264819	0.546183564467	10000.0	1000.0	100000.0	8904.0
484.0	0.12817307096	0.656685097609	10000.0	1000.0	100000.0	968.0
2484.0	0.455305290408	0.595528325764	10000.0	1000.0	100000.0	4967.0
2148.0	0.190487861168	0.240981686162	10000.0	1000.0	100000.0	4296.0
1635.0	0.54276178265	0.333072071429	10000.0	1000.0	100000.0	3270.0
333.0	0.00616080313921	0.0511617928278	10000.0	1000.0	100000.0	666.0
2984.0	0.772197811166	0.543744139839	10000.0	1000.0	100000.0	5968.0
222.0	0.341579852859	0.862483369187	10000.0	1000.0	100000.0	444.0
4975.0	0.904305885546	0.430717759067	10000.0	1000.0	100000.0	9950.0
3284.0	0.0714406336192	0.474178135395	10000.0	1000.0	100000.0	6569.0
4832.0	0.149234449957	0.057205454912	10000.0	1000.0	100000.0	9663.0
4850.0	0.0716851698235	0.876397734508	10000.0	1000.0	100000.0	9700.0
948.0	0.224362355424	0.825853031594	10000.0	1000.0	100000.0	1896.0
2914.0	0.566408679355	0.970866013551	10000.0	1000.0	100000.0	5829.0
2586.0	0.404922061367	0.502828852274	10000.0	1000.0	100000.0	5173.0
1396.0	0.90692564426	0.25294441916	10000.0	1000.0	100000.0	2793.0
1547.0	0.290792228887	0.324382436462	10000.0	1000.0	100000.0	3094.0
1682.0	0.327476257458	0.764122626744	10000.0	1000.0	100000.0	3364.0
277.0	0.0792565250304	0.00547886407003	10000.0	1000.0	100000.0	554.0
2469.0	0.137958973413	0.147487479728	10000.0	1000.0	100000.0	4938.0
4654.0	0.275985093089	0.555624717381	10000.0	1000.0	100000.0	9307.0
4625.0	0.758569923928	0.312664461089	10000.0	1000.0	100000.0	9250.0
1014.0	0.80506007676	0.406701675383	10000.0	1000.0	100000.0	2029.0
1288.0	0.635929960525	0.358564297901	10000.0	1000.0	100000.0	2576.0
2106.0	0.668551839422	0.64076629281	10000.0	1000.0	100000.0	4211.0
2646.0	0.820919301128	0.043212354416	10000.0	1000.0	100000.0	5293.0
2249.0	0.553037113743	0.0304117286578	10000.0	1000.0	100000.0	4498.0
2907.0	0.978868728038	0.302006872837	10000.0	1000.0	100000.0	5814.0
4833.0	0.875182133634	0.370369861834	10000.0	1000.0	100000.0	9666.0
1293.0	0.18007925502	0.000253264326602	10000.0	1000.0	100000.0	2586.0
1793.0	0.531222398626	0.494479181245	10000.0	1000.0	100000.0	3586.0
3554.0	0.862378044985	0.253943795338	10000.0	1000.0	100000.0	7108.0
2074.0	0.630671637598	0.848060791846	10000.0	1000.0	100000.0	4147.0
4342.0	0.339038014645	0.159517486347	10000.0	1000.0	100000.0	8685.0
1056.0	0.50875001098	0.154532978777	10000.0	1000.0	100000.0	2111.0
3831.0	0.993307967437	0.78675903054	10000.0	1000.0	100000.0	7662.0
503.0	0.0233371392824	0.63949355972	10000.0	1000.0	100000.0	1006.0
3206.0	0.61017736746	0.667047668947	10000.0	1000.0	100000.0	6413.0
4927.0	0.502142060781	0.265451432904	10000.0	1000.0	100000.0	9854.0
2911.0	0.523753055604	0.678680587793	10000.0	1000.0	100000.0	5822.0
4422.0	0.944085355615	0.0735294881742	10000.0	1000.0	100000.0	8845.0
2818.0	0.57065406139	0.318499590503	10000.0	1000.0	100000.0	5635.0
1173.0	0.0833697656635	0.0984610593878	10000.0	1000.0	100000.0	2346.0
2388.0	0.777360921958	0.816834297497	10000.0	1000.0	100000.0	4777.0
2404.0	0.690964030568	0.267028448638	10000.0	1000.0	100000.0	4807.0
650.0	0.433646863559	0.676133778412	10000.0	1000.0	100000.0	1299.0
2716.0	0.114776667207	0.154050994199	10000.0	1000.0	100000.0	5432.0
311.0	0.0397417361382	0.564366539009	10000.0	1000.0	100000.0	622.0
1810.0	0.0937360529788	0.309962941566	10000.0	1000.0	100000.0	3619.0
1316.0	0.569929241668	0.45711222128	10000.0	1000.0	100000.0	2632.0
2759.0	0.0824283030815	0.739082362736	10000.0	1000.0	100000.0	5518.0
2669.0	0.896920937346	0.172919657314	10000.0	1000.0	100000.0	5338.0
510.0	0.57539890008	0.741792492801	10000.0	1000.0	100000.0	1019.0
4025.0	0.33995874878	0.227512882091	10000.0	1000.0	100000.0	8050.0
4614.0	0.781202871818	0.302361473208	10000.0	1000.0	100000.0	9228.0
2650.0	0.400167708984	0.770945992554	10000.0	1000.0	100000.0	5299.0
2426.0	0.0212096008472	0.496092304587	10000.0	1000.0	100000.0	4851.0
3224.0	0.781786177773	0.250232249033	10000.0	1000.0	100000.0	6449.0
2228.0	0.600114761619	0.904579344206	10000.0	1000.0	100000.0	4455.0
2789.0	0.23374528694	0.520444665337	10000.0	1000.0	100000.0	5578.0
1380.0	0.0930572405923	0.654460706981	10000.0	1000.0	100000.0	2759.0
881.0	0.663887501461	0.298739334336	10000.0	1000.0	100000.0	1762.0
770.0	0.607902382733	0.543533218559	10000.0	1000.0	100000.0	1541.0
1171.0	0.885535079753	0.501991694793	10000.0	1000.0	100000.0	2342.0
2123.0	0.0416919654235	0.761879104422	10000.0	1000.0	100000.0	4246.0
1524.0	0.427350111771	0.257077303249	10000.0	1000.0	100000.0	3049.0
2921.0	0.219465616858	0.0217838382814	10000.0	1000.0	100000.0	5842.0
3519.0	0.0353334306274	0.988514950965	10000.0	1000.0	100000.0	7038.0
1561.0	0.296671029646	0.483441388933	10000.0	1000.0	100000.0	3122.0
4444.0	0.407197297318	0.128445991548	10000.0	1000.0	100000.0	8888.0
3048.0	0.175620334921	0.859854096081	10000.0	1000.0	100000.0	6097.0
1464.0	0.226187832654	0.540783650009	10000.0	1000.0	100000.0	2928.0
3864.0	0.647673225729	0.620659152512	10000.0	1000.0	100000.0	7727.0
4987.0	0.582816348178	0.898507690756	10000.0	1000.0	100000.0	9974.0
4672.0	0.793658802519	0.975568005349	10000.0	1000.0	100000.0	9343.0
440.0	0.721830746625	0.0641381505411	10000.0	1000.0	100000.0	881.0
2910.0	0.701528668404	0.4956305495	10000.0	1000.0	100000.0	5821.0
2302.0	0.689198458102	0.220372848213	10000.0	1000.0	100000.0	4603.0
452.0	0.0481050605886	0.803120633587	10000.0	1000.0	100000.0	905.0
1098.0	0.619890693342	0.933620532043	10000.0	1000.0	100000.0	2197.0
1241.0	0.869343353901	0.379197543021	10000.0	1000.0	100000.0	2482.0
1012.0	0.633560933173	0.69591186801	10000.0	1000.0	100000.0	2025.0
3728.0	0.610191936605	0.140774448635	10000.0	1000.0	100000.0	7456.0
928.0	0.56192484824	0.0249027118552	10000.0	1000.0	100000.0	1856.0
1206.0	0.129292377969	0.997582725249	10000.0	1000.0	100000.0	2413.0
4991.0	0.182391867507	0.0600075561088	10000.0	1000.0	100000.0	9982.0
4998.0	0.888382037636	0.363492375007	10000.0	1000.0	100000.0	9996.0
1142.0	0.00103343417868	0.766164640896	10000.0	1000.0	100000.0	2284.0
656.0	0.827914302703	0.00114765018225	10000.0	1000.0	100000.0	1313.0
2423.0	0.596154251136	0.822598631959	10000.0	1000.0	100000.0	4846.0
2900.0	0.239966622554	0.106593989534	10000.0	1000.0	100000.0	5799.0
3861.0	0.798935126746	0.140474312939	10000.0	1000.0	100000.0	7722.0
2008.0	0.303340245504	0.185148268472	10000.0	1000.0	100000.0	4015.0
4098.0	0.30108426488	0.117324552033	10000.0	1000.0	100000.0	8195.0
3906.0	0.570076390635	0.421080882661	10000.0	1000.0	100000.0	7812.0
4888.0	0.0125343976542	0.907847868744	10000.0	1000.0	100000.0	9776.0
3696.0	0.970346715068	0.0604743387084	10000.0	1000.0	100000.0	7393.0
2598.0	0.831147447228	0.422844379907	10000.0	1000.0	100000.0	5197.0
582.0	0.800237166462	0.546465320745	10000.0	1000.0	100000.0	1163.0
1412.0	0.699919173261	0.0138039349113	10000.0	1000.0	100000.0	2823.0
4660.0	0.0690310681239	0.250366238412	10000.0	1000.0	100000.0	9321.0
3654.0	0.68308429583	0.625448805746	10000.0	1000.0	100000.0	7309.0
448.0	0.712498774519	0.0208823101129	10000.0	1000.0	100000.0	895.0
3126.0	0.774316527182	0.13786054193	10000.0	1000.0	100000.0	6252.0
4744.0	0.766855032416	0.766629345017	10000.0	1000.0	100000.0	9488.0
2591.0	0.29084263905	0.854283027817	10000.0	1000.0	100000.0	5182.0
2416.0	0.987539602909	0.171129086055	10000.0	1000.0	100000.0	4832.0
3742.0	0.625841811998	0.743709539063	10000.0	1000.0	100000.0	7484.0
3644.0	0.573761149077	0.0593396192417	10000.0	1000.0	100000.0	7288.0
4048.0	0.799118824303	0.257629487896	10000.0	1000.0	100000.0	8097.0
1254.0	0.206738455221	0.602464716416	10000.0	1000.0	100000.0	2508.0
1064.0	0.176177642075	0.863152723294	10000.0	1000.0	100000.0	2128.0
360.0	0.113231817959	0.313195016002	10000.0	1000.0	100000.0	719.0
4017.0	0.677173289005	0.367287902161	10000.0	1000.0	100000.0	8034.0
3518.0	0.23165080836	0.820283583133	10000.0	1000.0	100000.0	7036.0
520.0	0.863436444663	0.57012876193	10000.0	1000.0	100000.0	1039.0
3584.0	0.638578507351	0.151729246136	10000.0	1000.0	100000.0	7167.0
1282.0	0.427063087933	0.763009621063	10000.0	1000.0	100000.0	2565.0
3318.0	0.246240776498	0.454758767039	10000.0	1000.0	100000.0	6635.0
885.0	0.809160575038	0.313195339171	10000.0	1000.0	100000.0	1770.0
1155.0	0.3807347205	0.353390828939	10000.0	1000.0	100000.0	2310.0
3821.0	0.490613642614	0.119792374317	10000.0	1000.0	100000.0	7642.0
4832.0	0.441976004047	0.425793604692	10000.0	1000.0	100000.0	9664.0
4611.0	0.212657232303	0.465769876726	10000.0	1000.0	100000.0	9222.0
2943.0	0.0479761681054	0.570307654329	10000.0	1000.0	100000.0	5886.0
2397.0	0.192588273203	0.0275390325114	10000.0	1000.0	100000.0	4794.0
2651.0	0.601062032394	0.82375363959	10000.0	1000.0	100000.0	5302.0
1936.0	0.59428122337	0.0791632819455	10000.0	1000.0	100000.0	3871.0
3420.0	0.0930273341946	0.614051943179	10000.0	1000.0	100000.0	6839.0
4610.0	0.0436074316967	0.500440685079	10000.0	1000.0	100000.0	9220.0
1528.0	0.206379930489	0.541959306691	10000.0	1000.0	100000.0	3057.0
762.0	0.802641637158	0.00511047430336	10000.0	1000.0	100000.0	1525.0
1934.0	0.628401692491	0.9725294495	10000.0	1000.0	100000.0	3867.0
4504.0	0.926941011799	0.0980471016373	10000.0	1000.0	100000.0	9009.0
1230.0	0.540063299006	0.819533897331	10000.0	1000.0	100000.0	2459.0
1443.0	0.971822887426	0.528754428262	10000.0	1000.0	100000.0	2886.0
2137.0	0.000105895800516	0.642532550264	10000.0	1000.0	100000.0	4274.0
3934.0	0.974510172615	0.250638394384	10000.0	1000.0	100000.0	7869.0
4624.0	0.907669235952	0.128290148219	10000.0	1000.0	100000.0	9249.0
1093.0	0.638360816287	0.136898089433	10000.0	1000.0	100000.0	2186.0
